-9.323980406502659690e+00,-2.615186117157826118e-01,6.344594286563146568e+01
-6.399532919717279000e+00,-8.846097059655448902e-01,5.272407183665814756e+01
-4.217199007916708098e+00,-3.047953954007357247e+00,-1.027903902882498333e+00
-7.969478254788143090e+00,-2.023877921368142374e+00,2.798604071711732644e+01
-9.071780565534767860e+00,-3.475754980203391131e+00,4.388776862953601210e+01
-4.263885352598666856e+00,-6.369064831041537644e-01,2.995733584069032673e+00
-7.185340111750068814e+00,-1.004184320484682758e+00,5.579456498334941728e+01
-9.472655436833687048e+00,-2.369531893272466050e+00,-5.287424585547817912e+00
-7.842197770480847652e+00,-5.154561711417489533e+00,9.635238416963677111e+00
-2.969615495819239115e+00,-6.278053411413866414e+00,8.559050052201232717e+00
-6.479726612160721544e+00,-4.920962022618925680e+00,4.389645726386637747e+00
-6.605662996611311399e+00,-1.576777777694195137e+00,7.606712364581913732e+01
-6.488060759956963963e+00,-5.085966450782569481e+00,3.881058582226676990e+00
-2.035910881480834433e+00,-2.004021224975569559e+00,-2.446568660573095855e+01
-9.826823406063411426e+00,-3.904426256563808373e+00,6.166057809543683277e+01
-2.421235905744359762e+00,-1.595051688062705253e-01,-1.177804505012976399e+00
-8.277646807602096146e+00,-2.333978135264147546e+00,2.204114582983671156e+01
-1.680356948713255250e+00,-1.714833831628272520e+00,-9.115006168767502359e+00
-5.013303893490159702e+00,-7.816130191235801661e-01,2.216559333819982314e+01
-7.912847660242785963e+00,-4.352173004056798078e+00,1.549071249660119420e+01
-9.240864611975840859e+00,-2.900585957698895712e-01,6.037714598268960486e+01
-2.443346842825636855e+00,-9.049281327508040818e-03,3.600824687195003371e+00
-9.978356110047339911e+00,-6.191193081935728593e+00,1.522406101361469055e+01
-8.963663857796127843e+00,-2.411984031346761981e+00,4.296566449394532583e+00
-3.269661376533242958e+00,-4.581370857336430902e-02,5.012317329045932190e+00
-3.798375638464845494e+00,-3.404362161116202934e+00,5.229120044171141402e+00
-4.739742776099442167e+00,-2.628973854172639957e+00,3.444353904153425017e+00
-5.952537354160705618e+00,-1.671866688175302151e+00,6.792486854422242004e+01
-7.182636352930766854e+00,-6.026846589409831978e+00,2.714269565746686208e+00
-3.848880020643562716e+00,-5.793768332788946651e+00,1.319121618506363980e+01
-7.727828357835555551e+00,-4.941796331337107162e+00,9.978884288142914727e+00
-4.667422912955521141e+00,-4.288651586162509410e+00,2.814606064844362265e+00
-3.400673093680694592e+00,-2.030546737668289303e+00,-7.620041053600102998e+01
-1.973704411121433466e+00,-1.008488981745544244e+00,-1.678444721334830447e+01
-6.876487343078460768e+00,-3.175074882324341097e+00,1.584505963835915487e+01
-1.232779145639462115e-01,-2.825669996749542889e+00,1.252283001056927958e+01
-2.923855223886415722e+00,-5.491038717970624816e+00,4.091288571089011583e+01
-5.994036190691858224e+00,-3.377453892856453255e+00,8.804929572810493710e+00
-1.457937459215028042e+00,-1.907253860049849870e+00,3.056278696391035332e+00
-1.401631501544743585e+00,-4.121750134304415170e+00,9.230952654184790163e+00
-8.080753753363666192e+00,-8.871221620364595495e-01,4.301831545095431864e+01
-5.448424673574654875e+00,-4.831371815806495107e+00,2.158322458038717251e+00
-6.788912211487966530e+00,-1.392773736288506647e+00,7.296745560421749133e+01
-3.070058991603814569e+00,-2.593452934616588212e+00,-3.802096026135842521e+01
-3.513804314103550652e+00,-5.450416084137334138e+00,3.361215076384883815e+01
-5.811537024110316807e+00,-4.348130669955317273e+00,3.981814850828136798e+00
-4.796368781469906750e+00,-3.062775802924182944e+00,3.091656160090052285e+00
-9.105186175525478376e+00,-3.453811421971291651e+00,4.413493944521975010e+01
-6.664324807510658921e+00,-4.676011411766767267e+00,5.886129510033521584e+00
-8.973382163304901127e+00,-3.125263134933668585e+00,3.106936421415594651e+01
-6.590952380388555021e+00,-4.859157881576409821e+00,4.943669997493479684e+00
-4.951743771018682239e+00,-1.027832728240916538e+00,2.129853605343094358e+01
-1.020847401673831811e+00,-5.986434405371827694e-01,5.494488251571912230e+00
-9.669119179417061005e+00,-5.818086791535336921e+00,3.527904091841785572e+01
-9.427018085012054627e+00,-4.174551742898052531e+00,7.345771081727738760e+01
-7.761764533995401116e+00,-1.150894293291163883e+00,4.520022311020087358e+01
-2.623927249924275173e+00,-4.051622400904494548e+00,2.709490512174572174e+01
-8.054125916575889832e+00,-4.165810518253710626e+00,1.851142270968114900e+01
-8.297690842846339621e+00,-4.498364744968705864e+00,2.154215518409865382e+01
-1.412777705197884259e+00,-5.221242742534252912e+00,1.644067525342527958e+01
-1.143133335478641044e-01,-1.074690136077254721e+00,3.402232294840817417e+01
-8.279013630971252979e+00,-4.903948072600451624e+00,1.819436879302913823e+01
-9.512688063187447085e+00,-5.289844236227869700e+00,6.185454116936614355e+01
-1.157339839941483817e+00,-1.807380284783524083e+00,1.867067345545681434e+01
-2.741188594624354380e+00,-4.343735607601548310e+00,3.899262325772337334e+01
-4.096364399359273989e+00,-4.288154347961707913e+00,1.044033910764406414e+01
-9.689109511330055824e+00,-7.247702440908110333e-02,8.598593617524441868e+01
-2.774696133942730292e+00,-1.438596447105742193e+00,-8.909087643374621734e+01
-2.931736060326356252e+00,-2.467784270798894397e+00,-4.467333526542670796e+01
-2.584912298033987810e-01,-4.960519176947537190e+00,2.404719471882880555e+01
-5.267390480442401213e+00,-4.662911472333767904e+00,2.141607165638409693e+00
-5.537516732620443527e+00,-1.022974883771411214e+00,4.228606500050622685e+01
-3.913140929260765510e+00,-3.537130258432434005e+00,6.438736936697399216e+00
-5.096081880461523994e+00,-6.156756237399070741e+00,2.114971711742980709e+00
-9.889046507333489444e+00,-5.848821153439567766e+00,3.028794664795347558e+01
-4.625027033296579049e+00,-6.284756384644364147e+00,2.511658397281029131e+00
-2.867923861612673875e+00,-1.303461063898104122e+00,-8.865224745133482998e+01
-8.863635621067952997e+00,-2.337888143303382016e+00,4.485450967474100992e+00
-2.565196405922738343e+00,-1.390108750926766668e+00,-7.040923971325744901e+01
-8.999305378041050574e+00,-6.079802636867700727e+00,1.458310531281761691e+01
-8.154852144267636049e+00,-5.791007592089427725e+00,7.733163371069708525e+00
-6.707624254172191769e+00,-3.412469802907019734e+00,1.268592897182864832e+01
-1.505908231771917016e+00,-3.856032652482714873e+00,7.167088185436737646e+00
-6.621849887929896816e+00,-5.346583116416919523e+00,3.414003261848770343e+00
-3.323785317694135877e+00,-2.047308235861970083e+00,-7.860853824296719949e+01
-2.043971994238193979e+00,-2.792919310317788284e+00,-5.039876010295218478e+00
-8.824556120597714326e+00,-3.708735763791040974e+00,4.017941320816992601e+01
-4.999656685603710571e+00,-4.531393107402208464e+00,2.146694770151678533e+00
-3.149590592269517764e+00,-2.297482013378101762e+00,-6.125956683333657793e+01
-7.088251422410158931e+00,-4.575010138183150943e+00,8.097944876362403122e+00
-1.302761224972709186e+00,-2.616483527701686018e+00,3.387804502431835285e+00
-5.280437290260646677e-01,-5.106341782616499181e+00,2.277038063347366759e+01
-2.858301275355329629e+00,-3.891800640026706670e+00,3.179462847841001505e+01
-7.908341517997250492e-01,-3.906345343488650812e-01,4.477057391997944613e+00
-5.934207547709016595e+00,-4.848197283761424004e+00,3.113619373284706171e+00
-8.522907873095004305e+00,-5.723336771592464345e-01,4.905884328717942111e+01
-1.266198870873385118e-01,-1.351946955716529786e-01,3.460825201878928947e+00
-4.713702585561806657e+00,-1.348765250825804785e+00,8.743253740386938588e+00
-5.942419840802206643e+00,-1.042104167704005491e-01,3.716912093415709961e+01
-3.923205336753568417e+00,-2.022497839803827802e+00,-3.933324572567017441e+01
-5.734377913696588891e+00,-4.145878057435881558e+00,4.259729361106050050e+00
-8.932812379652474988e+00,-5.055668733989401531e+00,4.659371219989594692e+01
-3.666194726748425836e+00,-3.802900508472571772e+00,1.895287560043509956e+01
-8.447152927808343037e+00,-3.938910613596031673e+00,2.784897463333047440e+01
-4.239698167425657971e+00,-6.291697728146757207e+00,2.881006698254939380e+00
-2.242085324113030076e+00,-1.511905953956178550e-01,-5.710724896250951588e-02
-5.550361497619822337e+00,-1.911823351512889069e+00,4.457192915081068918e+01
-7.266050720615371716e+00,-5.418022585765275068e+00,4.930591499968584479e+00
-4.027496646914325851e-01,-2.194405956602003549e+00,2.690437773220794782e+01
-2.248346982753500534e+00,-3.372655665874856989e+00,3.359127368823557447e+00
-3.012351775169168633e-01,-4.476555532493209810e+00,1.936329622284772967e+01
-2.789479761530483160e+00,-2.238719468530113055e+00,-5.608148622281589724e+01
-1.756610807535871288e+00,-6.220648351187969105e+00,1.973706340979940776e+01
-3.163910591528491523e-01,-4.098829906941066525e+00,1.610897770963372366e+01
-5.192942870358424834e+00,-2.105330413799830325e+00,2.311419295706652832e+01
-6.320101904392534387e+00,-2.258866615319874427e-01,4.138564079062485490e+01
-8.189991067512048417e+00,-1.418381498514456496e+00,2.287373884792252099e+01
-1.388608526690180867e+00,-4.205870778988536784e+00,9.830680865191265383e+00
-5.103026231151441827e+00,-3.660062693487972751e+00,3.300393554848782163e+00
-8.329684699480125687e+00,-5.070643886942024281e+00,1.800799654505185643e+01
-7.428606495414376454e+00,-3.299265580471157921e+00,1.811302790894725590e+01
-3.592619924603489778e+00,-5.723421937328917686e+00,2.304730748721558342e+01
-3.816362870729946621e+00,-2.801149559683309587e+00,-1.155724002136537187e+01
-2.425864563261291629e+00,-8.230652017162292111e-01,-2.858302823696359241e+01
-3.021694583382449117e+00,-2.985627801453943686e+00,-1.201189759826264236e+01
-3.984205232201949443e+00,-2.250213017326353260e+00,-2.516049514032815182e+01
-7.754937205323084726e-01,-4.139640180500046895e+00,1.296198349335629452e+01
-6.570699130271107968e+00,-5.165231715571683146e+00,3.844805736933061269e+00
-6.157806411090115617e+00,-4.401748373139547255e+00,5.030362210312295801e+00
-5.988677872112533329e+00,-6.335207338012199152e+00,2.962138827329342305e+00
-3.270925638042736949e+00,-1.068456796966582800e+00,-7.497216071247412117e+01
-4.055403930308636440e+00,-5.358016972244854514e+00,1.175517508894363772e+01
-8.336874083545662728e+00,-4.580813700492395668e+00,2.210589342958231995e+01
-2.182068250101014684e+00,-6.168423760046187532e+00,1.599748442207893362e+01
-9.459929478309771156e+00,-1.036195683664456801e+00,-7.745460518134294148e+00
-3.152017297850017385e+00,-2.588268992265100543e+00,-3.861694894118257082e+01
-9.423965582287580744e+00,-6.021006241341677168e+00,2.399999329969361739e+01
-1.148992545316399827e+00,-1.048000258244258021e+00,1.211861813099182505e+01
-6.842493484405856918e+00,-4.325701458482127393e-01,4.701041214736186191e+01
-7.250259043614431853e+00,-1.169531477535652009e+00,5.856717146533730300e+01
-5.678131987520437463e+00,-4.211793163131110518e+00,3.890484406623509805e+00
-2.095029073560823463e+00,-2.946127076943453105e+00,-3.205055035492590854e+00
-4.055830390505347438e+00,-6.150417561108417530e+00,4.862035149885694629e+00
-6.733074037571467052e+00,-4.263059597308165749e+00,7.920084346215435112e+00
-3.736591626077206740e+00,-4.007020239115890448e+00,2.072751670259486190e+01
-5.118897610307397095e+00,-1.187800346292124942e+00,3.035867005558239029e+01
-7.283246323955116175e+00,-4.787773175102298495e+00,7.999501398691822196e+00
-7.364998527648011439e+00,-6.323332745922022546e+00,2.417706868690304045e+00
-7.092767951112914915e+00,-5.478695880264546680e+00,4.144335779219584737e+00
-9.122609562858555066e+00,-9.731181019223571482e-01,1.834613098928997488e+00
-7.033459168846150078e+00,-3.670891575890420366e+00,1.278420661644243239e+01
-5.269064206813871110e+00,-2.528085127534084542e+00,1.312182115558652029e+01
-8.249298091833006552e+00,-3.557161616012527006e+00,2.421618672537559291e+01
-9.470865219027366777e-01,-3.006747323760129653e+00,6.197636592114396770e+00
-7.014614973319944546e+00,-1.006283671307152794e+00,5.757546656963268106e+01
-1.606705568176561627e+00,-2.661613604290448798e+00,-5.416961208550430396e-01
-3.922993758713426260e+00,-4.085178530863992741e+00,1.436040870967094740e+01
-7.843786967935628240e+00,-6.007810915335055846e+00,4.112408337904867928e+00
-3.260588626453668759e+00,-5.721851472793752613e+00,3.307640390148561949e+01
-8.173887690272053419e+00,-1.597545241227242840e-01,6.212580323309706642e+01
-7.428995524991570676e-01,-4.676336745131687955e+00,1.727963586038695709e+01
-8.960719466722933291e+00,-1.893948900538037883e+00,-2.415572656038257549e+01
-1.907881336008562911e+00,-1.072305428811794137e+00,-1.572652726181076588e+01
-5.352823005059730299e+00,-2.133075136364579016e+00,2.741834663800833738e+01
-5.490755391879456049e+00,-5.348180828066562142e+00,1.629031003450641446e+00
-6.690289670856598647e+00,-5.217994379184092146e+00,3.981157795031815994e+00
-6.370534036239673625e+00,-2.499562329051243204e+00,2.722365239369887036e+01
-4.441851177545750318e+00,-4.079850325767454322e+00,3.872094116094424443e+00
-6.021422625910695103e+00,-2.443506977827322402e+00,2.651123884746808201e+01
-9.147149798256993591e+00,-4.453323323733727079e+00,6.641692222343547769e+01
-6.047772169433351053e+00,-3.914912268030884768e+00,6.313083443908849901e+00
-1.290186248123209367e+00,-1.412060135945074180e+00,1.273049583958332320e+01
-7.454097994341717381e+00,-3.864434275851953426e+00,1.428277925446033336e+01
-6.443081022108033906e+00,-4.259570408136980291e+00,6.664405006608967064e+00
-8.436673981420918622e+00,-5.856681229296080815e+00,1.045582920742451272e+01
-5.420530018390827820e-01,-5.274165072295059709e+00,2.413389235134854616e+01
-5.680441155350872684e+00,-4.198756383789762126e+00,3.931438833193319660e+00
-1.734961233682311033e+00,-1.317687134577942842e-01,1.473781412207065822e+00
-4.915645507175288920e+00,-2.751973902119422721e+00,5.318212494741484164e+00
-6.188990613438335231e+00,-2.731226045862008789e+00,1.860420844968011167e+01
-6.420872799397320030e+00,-2.850336098530121376e+00,1.765429191014045074e+01
-6.051280654074522758e+00,-2.650334206450306596e+00,1.958421914639981409e+01
-4.324322581620601902e+00,-2.364073477724215167e+00,-7.691398138531987172e+00
-9.361863594260134036e+00,-3.469088714736247692e+00,5.056804341803677261e+01
-6.384118333343868024e+00,-3.331186318226144749e+00,1.143110597348506019e+01
-7.689858816540357189e+00,-5.589013846361949867e+00,5.887773200408005003e+00
-1.091925889126102334e+00,-4.942637471751405442e+00,1.659122764681915996e+01
-2.350306888742212053e+00,-2.066321818518401798e+00,-3.997423714865605859e+01
-6.209334459946530771e+00,-5.485819782383819287e+00,2.320336363126325185e+00
-4.168069942031894293e+00,-2.753668569900019847e+00,-5.247722126380357288e+00
-3.736773794319219633e+00,-4.701975586940916330e-01,-8.976405179672203971e+00
-6.071184460045570219e+00,-1.277924948506871772e+00,6.711580292472129372e+01
-5.231487165915384097e+00,-4.522708916913185107e-01,2.618943214124165308e+01
-1.375699296124327731e+00,-3.050418792866467665e+00,3.267789137292441026e+00
-1.008875410277122242e+00,-6.481733922389588010e+00,3.194086816359286018e+01
-1.204268842718990484e+00,-5.104387916053171992e+00,1.696623769637593782e+01
-6.051905965961163147e+00,-5.106053194482475632e+00,2.797887782839316717e+00
-3.516301645437889256e+00,-4.411313428970254691e+00,3.956437446634952693e+01
-6.135031265875111828e+00,-6.106597747800973863e+00,2.127814259997761859e+00
-3.033681950825589446e+00,-8.860848566548096272e-01,-5.989041927214381644e+01
-9.823201151075977577e-02,-5.195977479314510816e-01,9.025362644511846000e+00
-9.348469540860467220e+00,-5.300134368106894200e+00,6.027420237586424889e+01
-5.192377161199993374e+00,-6.358003132103300814e+00,2.724606052581260762e+00
-6.384858832618331981e+00,-3.002760664204722652e+00,1.493569550750668462e+01
-9.281135539154035996e+00,-6.242235640410779496e+00,8.897134568845171287e+00
-9.632760572034547053e+00,-1.113230939414244780e+00,-8.152190209033477686e+00
-3.986091260343997078e+00,-3.738243700825900184e+00,8.216823673951088480e+00
-9.187260849343619640e+00,-2.933554991640093146e+00,2.485474551572005453e+01
-2.068612252092190573e+00,-1.972317515686751399e+00,-2.724541717393710982e+01
-8.226287833900677526e+00,-4.077267043914169165e+00,2.200685881393027188e+01
-7.194909848433646893e+00,-2.621875554804641517e+00,2.608732443816733948e+01
-3.463533798012255360e+00,-3.151741688324190438e+00,-1.977491387386930199e+00
-4.947770055897867891e+00,-3.880887914128070548e-01,2.166872457835270183e+01
-1.318155366955924279e+00,-5.169787849521696899e+00,1.666242241610394714e+01
-7.614584533662514865e+00,-2.577971582734488454e+00,2.690746129112660867e+01
-2.708573645243984807e+00,-3.332710844141882234e+00,5.871009966854230377e+00
-5.839833441732636743e+00,-4.897973868183404633e+00,2.782743034756993694e+00
-4.207653456616004206e+00,-1.369898305258130833e+00,-2.517083429622357471e+01
